timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632218318406,-0.4804989099502563,0.6620758771896362,-0.1823337823152542,0.3925574123859405,0.7278250455856323,0.1086944788694381,0.5516836643218994,,,,,,,,,,,,,,
1718632218318406,0.1194039359688758,0.9046698808670044,-0.0158877111971378,0.0859221220016479,0.9197878837585448,0.0188454333692789,0.3824297785758972,,,,,,,,,,,,,,
1718632249938761,-0.4958621263504028,0.6546528339385986,-0.1934290081262588,0.3921030759811401,0.7282878160476685,0.1086348742246627,0.5514078140258789,inf,inf,inf,-inf,inf,-inf,-inf,,,,,,,
1718632249938761,0.0851923525333404,0.9417230486869812,0.0690749734640121,0.163246288895607,0.955918550491333,0.0871677845716476,0.2279739528894424,-0.019457911282756903,-0.007906838709698412,-0.00561477873759232,0.009683033412480417,-0.006056227632829434,0.0028396088802729695,0.005343963894459176,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249938842,-0.495862066745758,0.6546529531478882,-0.1934289187192917,0.3921037316322326,0.7282878756523132,0.1086344867944717,0.5514073967933655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249938842,0.0851856619119644,0.9417031407356262,0.0690905228257179,0.1633281409740448,0.9559786319732666,0.0868818834424018,0.2277726083993911,-7173.511349124671,-3544.0752535690494,-3240.7887923864664,2825.400527612662,-2810.25524492617,265.02101509659377,3993.0054802953464,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249948612,-0.4958620965480804,0.6546527743339539,-0.1934288293123245,0.3921034932136535,0.7282884120941162,0.1086352989077568,0.5514066219329834,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249948612,0.0851756334304809,0.9416831731796264,0.06910140812397,0.1634301096200943,0.956008791923523,0.0866518095135688,0.2276605814695358,-59.47264672057777,-29.380794923405567,-26.869943924057566,23.41610565400294,-23.30503785866432,2.2265522482451385,33.125282859118975,-inf,-inf,-inf,inf,-inf,inf,inf
1718632249948708,-0.495862066745758,0.6546528339385986,-0.1934288740158081,0.3921034336090088,0.728288471698761,0.1086344495415687,0.5514068603515625,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632249948708,0.0851723402738571,0.9416640400886536,0.0691074505448341,0.1635898202657699,0.9560348987579346,0.0864166095852851,0.2275255620479583,-6052.476043502488,-2989.8993670940386,-2734.6904389560223,2382.0137915511928,-2372.086669007937,228.985833624999,3372.3570716877775,-inf,-inf,-inf,inf,-inf,inf,inf
